1221,0
1222,4
1223,5
1224,3
1225,5
1226,7
1227,9
1228,9
1229,7
1230,6
1231,9
1232,3
1233,0
1234,4
1235,4
1236,8
1237,9
1238,8
1239,1
1240,9
1241,9
1242,1
1243,7
1244,8
1245,3
1246,9
1247,1
1248,4
1249,8
1250,8
1251,6
1252,6
1253,0
1254,6
1255,5
1256,1
1257,7
1258,6
1259,8
1260,3
1261,8
1262,1
1263,9
1264,2
1265,2
1266,6
1267,7
1268,9
1269,8
1270,1
1271,1
1272,4
1273,1
1274,6
1275,0
1276,9
1277,0
1278,2
1279,9
1280,6
1281,1
1282,8
1283,7
1284,0
1285,7
1286,1
1287,0
1288,3
1289,0
1290,1
1291,7
1292,6
1293,6
1294,6
1295,4
1296,9
1297,7
1298,6
1299,8
1300,8
1301,6
1302,6
1303,1
1304,1
1305,4
1306,0
1307,9
1308,8
1309,0
1310,9
1311,6
1312,7
1313,6
1314,3
1315,4
1316,6
1317,2
1318,6
1319,7
1320,5
1321,9
1322,8
1323,0
1324,1
1325,8
1326,0
1327,1
1328,6
1329,2
1330,1
1331,3
1332,3
1333,3
1334,1
1335,9
1336,1
1337,7
1338,5
1339,4
1340,2
1341,3
1342,9
1343,1
1344,0
1345,5
1346,0
1347,9
1348,6
1349,1
1350,8
1351,8
1352,6
1353,7
1354,6
1355,9
1356,6
1357,9
1358,0
1359,1
1360,5
1361,9
1362,8
1363,7
1364,3
1365,8
1366,4
1367,6
1368,5
1369,2
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,5
1377,3
1378,0
1379,9
1380,1
1381,7
1382,6
1383,0
1384,5
1385,7
1386,6
1387,9
1388,0
1389,9
1390,9
1391,3
1392,9
1393,1
1394,7
1395,9
1396,7
1397,7
1398,5
1399,3
1400,4
1401,1
1402,5
1403,7
1404,8
1405,4
1406,5
1407,9
1408,5
1409,4
1410,5
1411,4
1412,1
1413,4
1414,1
1415,1
1416,4
1417,7
1418,8
1419,1
1420,9
1421,9
1422,2
1423,0
1424,6
1425,2
1426,8
1427,5
1428,0
1429,8
1430,8
1431,9
1432,7
1433,1
1434,9
1435,6
1436,1
1437,9
1438,4
1439,7
1440,1
1441,6
1442,9
1443,8
1444,0
1445,9
1446,8
1447,0
1448,4
1449,0
1450,0
1451,9
1452,8
1453,9
1454,0
1455,6
1456,4
1457,6
1458,7
1459,0
1460,8
1461,1
1462,9
1463,4
1464,8
1465,2
1466,5
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,6
1474,6
1475,9
1476,3
1477,4
1478,4
1479,4
1480,8
1481,5
1482,4
1483,6
1484,9
1485,4
1486,0
1487,9
1488,0
1489,9
1490,6
1491,7
1492,3
1493,5
1494,9
1495,4
1496,0
1497,8
1498,6
1499,0
1500,1
1501,0
1502,1
1503,1
1504,0
1505,8
1506,0
1507,0
1508,8
1509,0
1510,3
1511,7
1512,1
1513,6
1514,1
1515,3
1516,8
1517,1
1518,7
1519,7
1520,9
1521,5
1522,1
1523,9
1524,1
1525,1
1526,5
1527,1
1528,3
1529,2
1530,5
1531,4
1532,1
1533,2
1534,4
1535,0
1536,4
1537,0
1538,1
1539,0
1540,0
1541,9
1542,8
1543,8
1544,5
1545,5
1546,9
1547,9
1548,7
1549,9
1550,4
1551,8
1552,6
1553,1
1554,9
1555,6
1556,7
1557,9
1558,8
1559,9
1560,0
1561,8
1562,9
1563,4
1564,7
1565,8
1566,0
1567,1
1568,2
1569,9
1570,6
1571,8
1572,0
1573,9
1574,7
1575,4
1576,1
1577,6
1578,1
1579,4
1580,2
1581,9
1582,8
1583,8
1584,1
1585,1
1586,6
1587,3
1588,4
1589,4
1590,3
1591,3
1592,6
1593,5
1594,6
1595,2
1596,9
1597,8
1598,1
1599,2
1600,5
1601,5
1602,7
1603,7
1604,6
1605,2
1606,0
1607,2
1608,2
1609,1
1610,1
1611,0
1612,9
1613,6
1614,5
1615,1
1616,9
1617,4
1618,2
1619,1
1620,1
1621,3
1622,6
1623,8
1624,3
1625,9
1626,4
1627,7
1628,6
1629,6
1630,7
1631,3
1632,9
1633,6
1634,6
1635,1
1636,3
1637,7
1638,2
1639,8
1640,8
1641,6
1642,7
1643,7
1644,9
1645,1
1646,4
1647,6
1648,8
1649,0
1650,0
1651,8
1652,7
1653,9
1654,1
1655,0
1656,9
1657,8
1658,2
1659,4
1660,8
1661,1
1662,8
1663,4
1664,1
1665,8
1666,5
1667,6
1668,6
1669,5
1670,6
1671,8
1672,1
1673,4
1674,8
1675,9
1676,8
1677,4
1678,6
1679,8
1680,9
1681,3
1682,5
1683,6
1684,3
1685,5
1686,6
1687,8
1688,3
1689,8
1690,7
1691,1
1692,5
1693,6
1694,3
1695,1
1696,7
1697,4
1698,1
1699,7
1700,4
1701,2
1702,9
1703,0
1704,7
1705,8
1706,3
1707,6
1708,2
1709,0
1710,7
1711,7
1712,1
1713,3
1714,9
1715,9
1716,9
1717,7
1718,0
1719,3
1720,1
1721,6
1722,3
1723,3
1724,4
1725,0
1726,7
1727,1
1728,6
1729,4
1730,9
1731,3
1732,9
1733,1
1734,9
1735,4
1736,0
1737,3
1738,9
1739,1
1740,0
1741,0
1742,1
1743,8
1744,0
1745,6
1746,9
1747,1
1748,0
1749,0
1750,5
1751,7
1752,1
1753,8
1754,3
1755,3
1756,7
1757,0
1758,3
1759,1
1760,0
1761,5
1762,6
1763,7
1764,4
1765,1
1766,8
1767,9
1768,5
1769,1
1770,1
1771,9
1772,2
1773,3
1774,8
1775,4
1776,2
1777,8
1778,8
1779,7
1780,4
1781,1
1782,5
1783,7
1784,0
1785,0
1786,6
1787,6
1788,4
1789,2
1790,2
1791,7
1792,1
1793,7
1794,6
1795,9
1796,2
1797,3
1798,6
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,3
1806,9
1807,4
1808,1
1809,0
1810,7
1811,5
1812,6
1813,0
1814,5
1815,1
1816,9
1817,0
1818,6
1819,2
1820,2
1821,7
1822,6
1823,1
1824,5
1825,9
1826,7
1827,3
1828,3
1829,7
1830,5
1831,7
1832,4
1833,1
1834,3
1835,1
1836,0
1837,0
1838,4
1839,0
1840,6
1841,0
1842,2
1843,4
1844,4
1845,0
1846,8
1847,7
1848,1
1849,5
1850,8
1851,4
1852,1
1853,8
1854,9
1855,7
1856,9
1857,4
1858,6
1859,3
1860,7
1861,6
1862,1
1863,6
1864,7
1865,8
1866,3
1867,1
1868,1
1869,8
1870,1
1871,5
1872,2
1873,2
1874,6
1875,9
1876,0
1877,2
1878,8
1879,2
1880,7
1881,9
1882,0
1883,9
1884,9
1885,0
1886,9
1887,5
1888,1
1889,9
1890,6
1891,9
1892,2
1893,4
1894,5
1895,3
1896,6
1897,1
1898,3
1899,9
1900,4
1901,3
1902,0
1903,0
1904,9
1905,7
1906,9
1907,9
1908,6
1909,9
1910,8
1911,1
1912,0
1913,6
1914,9
1915,1
1916,7
1917,4
1918,0
1919,5
1920,9
1921,0
1922,6
1923,9
1924,2
1925,9
1926,6
1927,8
1928,7
1929,9
1930,4
1931,6
1932,0
1933,4
1934,8
1935,6
1936,1
1937,7
1938,3
1939,4
1940,3
1941,7
1942,7
1943,0
1944,9
1945,6
1946,5
1947,5
1948,3
1949,6
1950,0
1951,7
1952,4
1953,5
1954,6
1955,7
1956,7
1957,8
1958,9
1959,4
1960,8
1961,5
1962,8
1963,6
1964,9
1965,8
1966,6
1967,1
1968,9
1969,4
1970,0
1971,4
1972,4
1973,9
1974,9
1975,2
1976,4
1977,0
1978,9
1979,8
1980,0
1981,9
1982,9
1983,0
1984,4
1985,0
1986,6
1987,0
1988,1
1989,7
1990,5
1991,7
1992,8
1993,7
1994,9
1995,6
1996,4
1997,0
1998,6
1999,8
2000,7
2001,1
2002,8
2003,1
2004,4
2005,4
2006,2
2007,4
2008,4
2009,7
2010,1
2011,5
2012,9
2013,8
2014,6
2015,6
2016,9
2017,0
2018,2
2019,9
2020,7
2021,4
2022,9
2023,9
2024,6
2025,2
2026,9
2027,8
2028,5
2029,1
2030,9
2031,6
2032,5
2033,2
2034,5
2035,8
2036,5
2037,6
2038,9
2039,6
2040,9
2041,7
2042,8
2043,1
2044,6
2045,7
2046,2
2047,8
2048,3
2049,2
2050,4
2051,0
2052,9
2053,9
2054,5
2055,8
2056,9
2057,7
2058,1
2059,3
2060,8
2061,9
2062,0
2063,7
2064,0
2065,5
2066,3
2067,8
2068,9
2069,8
2070,9
2071,7
2072,4
2073,6
2074,4
2075,6
2076,8
2077,9
2078,0
2079,0
2080,2
2081,1
2082,1
2083,6
2084,3
2085,2
2086,2
2087,0
2088,7
2089,5
2090,5
2091,7
2092,3
2093,3
2094,3
2095,9
2096,6
2097,2
2098,3
2099,9
2100,1
2101,7
2102,7
2103,7
2104,2
2105,0
2106,6
2107,1
2108,9
2109,3
2110,4
2111,3
2112,7
2113,9
2114,1
2115,2
2116,9
2117,0
2118,8
2119,2
2120,1
2121,9
2122,2
2123,4
2124,7
2125,0
2126,6
2127,8
2128,0
2129,6
2130,0
2131,9
2132,9
2133,9
2134,4
2135,1
2136,6
2137,8
2138,1
2139,3
2140,6
2141,4
2142,1
2143,0
2144,3
2145,3
2146,8
2147,6
2148,8
2149,1
2150,4
2151,2
2152,5
2153,6
2154,6
2155,4
2156,0
2157,5
2158,3
2159,0
2160,9
2161,9
2162,1
2163,8
2164,7
2165,3
2166,5
2167,6
2168,1
2169,6
2170,2
2171,9
2172,3
2173,3
2174,0
2175,7
2176,9
2177,0
2178,2
2179,7
2180,4
2181,4
2182,4
2183,0
2184,4
2185,6
2186,8
2187,9
2188,1
2189,7
2190,8
2191,7
2192,4
2193,6
2194,7
2195,9
2196,5
2197,5
2198,9
2199,4
2200,3
2201,1
2202,7
2203,1
2204,3
2205,4
2206,0
2207,2
2208,6
2209,8
2210,2
2211,0
2212,4
2213,6
2214,1
2215,8
2216,6
2217,7
2218,8
2219,7
2220,4
2221,1
2222,5
2223,4
2224,9
2225,0
2226,1
2227,6
2228,6
2229,1
2230,1
2231,9
2232,2
2233,2
2234,1
2235,1
2236,7
2237,9
2238,6
2239,9
2240,0
2241,3
2242,9
2243,4
2244,9
2245,9
2246,9
2247,6
2248,4
2249,6
2250,2
2251,9
2252,3
2253,6
2254,6
2255,9
2256,1
2257,4
2258,6
2259,0
2260,0
2261,0
2262,9
2263,4
2264,0
2265,8
2266,8
2267,0
2268,9
2269,2
2270,0
2271,1
2272,6
2273,0
2274,9
2275,9
2276,3
2277,8
2278,8
2279,8
2280,7
2281,9
2282,0
2283,5
2284,2
2285,6
2286,0
2287,6
2288,6
2289,9
2290,6
2291,3
2292,9
2293,2
2294,8
2295,9
2296,3
2297,6
2298,4
2299,5
2300,7
2301,2
2302,9
2303,0
2304,5
2305,4
2306,0
2307,3
2308,9
2309,1
2310,0
2311,6
2312,3
2313,9
2314,7
2315,0
2316,1
2317,2
2318,9
2319,8
2320,2
2321,8
2322,9
2323,2
2324,3
2325,9
2326,0
2327,9
2328,6
2329,9
2330,3
2331,6
2332,3
2333,8
2334,9
2335,0
2336,7
2337,3
2338,5
2339,9
2340,9
2341,9
2342,0
2343,7
2344,3
2345,6
2346,7
2347,3
2348,6
2349,6
2350,4
2351,9
2352,1
2353,9
2354,9
2355,4
2356,1
2357,2
2358,1
2359,8
2360,8
2361,0
2362,4
2363,6
2364,7
2365,1
2366,9
2367,0
2368,6
2369,0
2370,5
2371,9
2372,2
2373,4
2374,2
2375,1
2376,1
2377,6
2378,7
2379,6
2380,7
2381,8
2382,5
2383,6
2384,6
2385,7
2386,1
2387,8
2388,7
2389,8
2390,9
2391,9
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,3
2400,1
2401,5
2402,3
2403,6
2404,1
2405,9
2406,6
2407,1
2408,0
2409,9
2410,9
2411,9
2412,0
2413,1
2414,7
2415,4
2416,9
2417,8
2418,9
2419,2
2420,2
2421,6
2422,3
2423,0
2424,0
2425,0
2426,9
2427,9
2428,9
2429,4
2430,2
2431,5
2432,0
2433,0
2434,7
2435,1
2436,6
2437,5
2438,9
2439,4
2440,8
2441,8
2442,5
2443,6
2444,1
2445,2
2446,4
2447,3
2448,4
2449,4
2450,1
2451,0
2452,3
2453,0
2454,4
2455,5
2456,3
2457,8
2458,1
2459,9
2460,8
2461,7
2462,0
2463,8
2464,2
2465,1
2466,1
2467,0
2468,8
2469,5
2470,9
2471,7
2472,8
2473,1
2474,9
2475,0
2476,0
2477,2
2478,4
2479,0
2480,2
2481,1
2482,3
2483,9
2484,7
2485,1
2486,7
2487,9
2488,7
2489,9
2490,6
2491,1
2492,6
2493,6
2494,4
2495,1
2496,0
2497,9
2498,1
2499,1
2500,3
2501,9
2502,4
2503,6
2504,9
2505,1
2506,4
2507,0
2508,9
2509,1
2510,0
2511,4
2512,2
2513,1
2514,0
2515,6
2516,7
2517,8
2518,6
2519,0
2520,2
2521,1
2522,1
2523,0
2524,0
2525,8
2526,6
2527,0
2528,6
2529,3
2530,4
2531,6
2532,4
2533,2
2534,5
2535,9
2536,1
2537,9
2538,5
2539,4
2540,1
2541,1
2542,1
2543,0
2544,1
2545,8
2546,5
2547,4
2548,8
2549,1
2550,7
2551,8
2552,8
2553,1
2554,0
2555,6
2556,4
2557,7
2558,2
2559,6
2560,9
2561,4
2562,0
2563,7
2564,1
2565,9
2566,0
2567,0
2568,7
2569,9
2570,4
2571,6
2572,5
2573,6
2574,4
2575,1
2576,0
2577,3
2578,7
2579,0
2580,1
2581,1
2582,7
2583,9
2584,8
2585,7
2586,7
2587,1
2588,9
2589,6
2590,2
2591,9
2592,1
2593,0
2594,1
2595,6
2596,0
2597,8
2598,1
2599,9
2600,0
2601,8
2602,9
2603,8
2604,9
2605,7
2606,6
2607,0
2608,1
2609,6
2610,7
2611,7
2612,8
2613,4
2614,6
2615,9
2616,7
2617,6
2618,8
2619,0
2620,3
2621,3
2622,3
2623,8
2624,6
2625,4
2626,1
2627,7
2628,8
2629,6
2630,6
2631,4
2632,9
2633,0
2634,4
2635,9
2636,9
2637,9
2638,3
2639,1
2640,0
2641,1
2642,6
2643,1
2644,0
2645,7
2646,1
2647,1
2648,9
2649,7
2650,4
2651,1
2652,0
2653,8
2654,9
2655,0
2656,7
2657,4
2658,9
2659,0
2660,9
2661,8
2662,9
2663,0
2664,3
2665,6
2666,6
2667,9
2668,3
2669,7
2670,0
2671,2
2672,8
2673,5
2674,8
2675,6
2676,5
2677,9
2678,8
2679,8
2680,6
2681,6
2682,8
2683,6
2684,4
2685,7
2686,9
2687,1
2688,9
2689,1
2690,4
2691,3
2692,5
2693,1
2694,0
2695,9
2696,0
2697,1
2698,4
2699,9
2700,7
2701,7
2702,3
2703,0
2704,9
2705,3
2706,1
2707,9
2708,2
2709,6
2710,7
2711,4
2712,8
2713,4
2714,0
2715,1
2716,6
2717,8
2718,8
2719,6
2720,7
2721,6
2722,7
2723,2
2724,7
2725,7
2726,3
2727,1
2728,0
2729,1
2730,6
2731,6
2732,4
2733,4
2734,4
2735,1
2736,6
2737,9
2738,2
2739,3
2740,9
2741,7
2742,9
2743,2
2744,1
2745,4
2746,9
2747,0
2748,4
2749,6
2750,0
2751,6
2752,0
2753,1
2754,9
2755,6
2756,3
2757,0
2758,0
2759,2
2760,5
2761,9
2762,1
2763,1
2764,1
2765,8
2766,8
2767,1
2768,2
2769,3
2770,1
2771,0
2772,4
2773,1
2774,5
2775,0
2776,7
2777,6
2778,0
2779,6
2780,1
2781,1
2782,1
2783,1
2784,2
2785,2
2786,4
2787,6
2788,1
2789,7
2790,9
2791,7
2792,6
2793,7
2794,6
2795,1
2796,2
2797,2
2798,3
2799,9
2800,3
2801,9
2802,5
2803,6
2804,5
2805,3
2806,8
2807,0
2808,0
2809,6
2810,9
2811,4
2812,1
2813,9
2814,2
2815,9
2816,5
2817,1
2818,8
2819,1
2820,1
2821,1
2822,9
2823,0
2824,1
2825,8
2826,9
2827,6
2828,1
2829,1
2830,1
2831,9
2832,2
2833,9
2834,2
2835,4
2836,2
2837,6
2838,8
2839,6
2840,8
2841,5
2842,6
2843,1
2844,8
2845,6
2846,8
2847,3
2848,1
2849,7
2850,4
2851,7
2852,9
2853,7
2854,1
2855,0
2856,6
2857,4
2858,6
2859,5
2860,3
2861,4
2862,9
2863,0
2864,8
2865,1
2866,4
2867,0
2868,0
2869,1
2870,3
2871,1
2872,6
2873,6
2874,6
2875,7
2876,0
2877,4
2878,0
2879,8
2880,8
2881,4
2882,7
2883,2
2884,1
2885,7
2886,0
2887,9
2888,6
2889,9
2890,0
2891,1
2892,6
2893,0
2894,3
2895,7
2896,6
2897,4
2898,3
2899,1
2900,4
2901,6
2902,3
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,9
2910,8
2911,1
2912,6
2913,0
2914,6
2915,7
2916,5
2917,4
2918,6
2919,2
2920,6
2921,2
2922,3
2923,4
2924,9
2925,9
2926,2
2927,7
2928,7
2929,2
2930,8
2931,1
2932,7
2933,7
2934,2
2935,7
2936,8
2937,1
2938,8
2939,5
2940,9
2941,8
2942,9
2943,7
2944,7
2945,7
2946,9
2947,7
2948,7
2949,9
2950,5
2951,9
2952,5
2953,7
2954,4
2955,5
2956,0
2957,7
2958,6
2959,1
2960,6
2961,2
2962,6
2963,7
2964,4
2965,6
2966,6
2967,9
2968,6
2969,6
2970,8
2971,2
2972,1
2973,9
2974,7
2975,4
2976,5
2977,1
2978,8
2979,1
2980,9
2981,1
2982,6
2983,1
2984,7
2985,0
2986,7
2987,9
2988,2
2989,7
2990,2
2991,8
2992,1
2993,5
2994,9
2995,1
2996,1
2997,1
2998,6
2999,4
